id,carat,cut,color,clarity,depth,table,x,y,z,price
25637,1.57,Ideal,E,SI2,61.4,56.0,7.52,7.44,4.59,10550
18156,0.31,Ideal,G,VVS1,60.8,56.0,4.41,4.43,2.69,772
312,0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31,2682
25764,1.62,Ideal,I,VS2,62.4,57.0,7.45,7.51,4.67,9604
18201,1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04,4401
9493,1.09,Ideal,J,VS2,62.0,54.0,6.64,6.61,4.11,4361
16091,1.57,Good,G,VS2,57.8,60.0,7.66,7.6,4.41,12547
20660,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9,912
14174,0.36,Ideal,G,VVS1,60.9,57.0,4.63,4.57,2.8,1080
10118,1.07,Very Good,H,VS2,62.7,57.0,6.48,6.53,4.08,5264
3104,0.41,Ideal,J,VS1,62.2,54.5,4.75,4.76,2.96,674
10665,0.57,Fair,F,VS1,64.5,61.0,5.23,5.19,3.36,1788
8128,0.93,Ideal,I,SI2,62.3,57.0,6.2,6.22,3.87,3101
13058,0.3,Very Good,G,IF,62.8,57.0,4.27,4.3,2.69,895
14837,1.01,Good,E,I1,61.5,65.0,6.28,6.21,3.84,3484
11751,1.56,Ideal,H,SI2,62.4,55.0,7.39,7.48,4.64,9081
2844,0.41,Ideal,D,SI2,62.3,57.0,4.75,4.78,2.97,683
1703,0.6,Premium,D,SI1,60.4,60.0,5.48,5.44,3.3,1996
1468,1.5,Good,I,VS2,60.5,60.0,7.26,7.32,4.41,8780
7934,0.8,Ideal,G,SI2,63.0,56.0,5.85,5.9,3.7,2657
23246,0.3,Ideal,D,VVS2,59.4,60.0,4.39,4.47,2.63,802
722,1.76,Very Good,G,VS1,62.8,55.4,7.7,7.74,4.85,18014
9248,0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,923
12680,0.91,Premium,F,SI2,61.4,60.0,6.23,6.21,3.82,3618
18404,0.32,Ideal,F,VS2,61.3,56.0,4.41,4.43,2.71,645
24802,1.5,Premium,I,VS2,62.9,58.0,7.17,7.08,4.48,8820
19804,1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,5443
26031,0.41,Very Good,E,VS1,62.8,56.0,4.72,4.77,2.98,834
16457,0.31,Ideal,F,SI1,61.2,55.0,4.37,4.4,2.68,568
12106,0.31,Premium,E,VVS2,61.4,58.0,4.36,4.33,2.67,1046
8027,1.2,Ideal,J,SI1,63.0,57.0,6.74,6.64,4.24,4234
15184,1.5,Very Good,I,SI1,60.4,61.0,7.35,7.39,4.45,8590
20857,1.01,Premium,H,SI1,62.4,60.0,6.36,6.33,3.96,4836
23665,1.01,Fair,F,SI1,65.9,58.0,6.16,6.1,4.04,4276
2727,0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,1884
2513,0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31,2172
14306,1.02,Ideal,E,VS1,62.6,56.0,6.45,6.42,4.03,8545
11222,0.52,Ideal,D,SI1,61.8,57.0,5.14,5.19,3.19,1600
12146,1.02,Very Good,F,VS2,59.4,58.0,6.52,6.62,3.9,6479
16112,0.34,Premium,I,VVS2,61.5,60.0,4.49,4.45,2.75,765
17033,0.51,Ideal,F,SI1,61.9,56.0,5.11,5.16,3.18,1346
14252,0.7,Premium,J,VS1,59.6,62.0,5.77,5.7,3.42,1953
11841,0.49,Premium,H,VS2,59.6,62.0,5.17,5.14,3.07,965
6580,0.46,Premium,E,VS1,62.0,58.0,4.98,4.95,3.08,1355
18203,1.0,Ideal,F,SI2,61.8,57.0,6.36,6.45,3.96,4197
17614,0.41,Premium,F,SI2,59.0,58.0,4.87,4.89,2.88,604
6791,1.2,Good,H,VS2,62.6,56.0,6.73,6.76,4.22,6468
25830,0.57,Ideal,G,SI1,62.0,55.0,5.35,5.32,3.31,1662
15948,0.42,Premium,D,SI1,61.1,60.0,4.83,4.79,2.94,1040
10598,1.19,Very Good,I,SI1,63.2,58.0,6.82,6.7,4.27,4665
11652,0.47,Ideal,D,VVS1,62.1,55.0,4.98,5.01,3.1,2460
7425,0.3,Very Good,E,SI2,61.7,61.0,4.29,4.33,2.66,421
10863,1.5,Good,J,SI1,,56.0,7.21,7.16,4.6,5914
20676,0.4,Ideal,F,VVS2,62.2,55.0,4.75,4.77,2.96,1012
5748,1.22,Very Good,J,VS2,60.8,56.0,6.95,6.91,4.21,5160
26410,0.51,Premium,G,SI2,63.0,61.0,5.08,4.99,3.17,1056
17097,1.05,Premium,E,SI1,61.8,56.0,6.57,6.5,4.04,5821
9017,0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68,3081
25565,0.32,Very Good,I,SI1,62.9,58.0,4.33,4.35,2.73,432
10144,0.8,Ideal,D,SI2,61.9,54.0,5.95,6.0,3.7,3210
669,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,12798
3626,2.17,Premium,H,SI1,62.3,58.0,8.29,8.25,5.15,13248
5936,1.31,Ideal,G,VVS2,60.9,56.0,7.17,7.07,4.32,11531
3431,0.26,Very Good,E,VVS2,59.9,58.0,4.15,4.23,2.51,554
18535,0.5,Good,G,VVS1,63.3,56.0,5.07,5.1,3.22,1966
7227,1.3,Premium,D,SI2,61.5,58.0,6.98,6.91,4.27,7044
1879,0.52,Premium,E,VS1,61.6,58.0,5.14,5.18,3.18,1668
6326,0.6,Very Good,E,VS1,63.2,56.0,5.39,5.3,3.38,2177
16327,0.31,Very Good,G,VVS1,61.9,55.0,4.36,4.4,2.71,642
23099,1.04,Premium,D,SI2,62.4,56.0,6.5,6.45,4.04,5292
2173,1.0,Ideal,G,VS2,62.3,56.0,6.38,6.36,3.97,5824
4577,0.38,Ideal,I,VS2,61.4,55.0,4.66,4.69,2.87,675
3072,0.3,Ideal,E,VS2,61.5,56.0,4.33,4.29,2.65,844
19214,1.72,Good,J,SI2,63.2,57.0,7.56,7.6,4.79,7741
26966,0.27,Very Good,F,VVS2,61.8,56.0,4.19,4.2,2.6,682
14976,0.55,Ideal,D,VVS2,61.6,56.0,5.23,5.29,3.24,2720
12885,0.31,Ideal,D,VS1,61.6,55.0,4.37,4.4,2.7,766
13850,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84,4250
12491,0.56,Ideal,I,VVS1,61.1,55.0,5.33,5.35,3.26,1622
4287,0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1,1577
6176,0.5,Premium,F,VS2,61.7,60.0,5.06,5.02,3.11,1323
11636,0.41,Very Good,E,VS2,62.7,58.0,4.68,4.73,2.95,833
15706,1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88,4971
1563,0.34,Very Good,D,SI1,60.2,60.0,4.5,4.54,2.72,626
2357,0.76,Premium,F,IF,60.6,60.0,5.85,5.89,3.56,4223
24044,0.7,Good,I,I1,63.9,62.0,5.62,5.57,3.58,1111
10519,0.39,Very Good,E,VS1,60.0,59.0,4.76,4.8,2.87,900
3389,1.0,Very Good,D,SI2,62.8,58.0,6.29,6.39,3.98,4595
19920,0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71,928
814,0.32,Ideal,E,VS2,61.4,56.0,4.41,4.45,2.72,599
5601,0.7,Premium,H,SI2,61.0,59.0,5.76,5.71,3.5,1974
16911,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
202,0.9,Very Good,J,SI1,63.6,57.0,6.07,6.1,3.87,3225
6904,0.3,Ideal,D,VVS2,61.6,58.0,4.29,4.32,2.65,814
8734,1.5,Premium,H,SI2,61.8,57.0,7.34,7.31,4.53,6443
16147,2.14,Premium,H,SI2,61.2,57.0,8.36,8.32,5.1,13421
20008,1.23,Premium,G,SI1,62.5,59.0,6.84,6.77,4.25,6909
21963,1.51,Very Good,H,SI2,60.8,56.0,7.41,7.46,4.52,8372
15697,1.01,Premium,J,VS2,61.0,61.0,6.28,6.22,3.81,3722
16153,0.58,Ideal,D,VS2,61.2,57.0,5.37,5.41,3.3,1876
21225,0.64,Ideal,H,VS2,62.3,54.0,5.52,5.55,3.44,1831
25012,1.01,Very Good,G,VS2,62.9,60.0,6.28,6.35,3.97,5779
18729,0.33,Premium,I,VVS2,61.0,59.0,4.44,4.41,2.7,743
16219,0.3,Premium,F,VVS2,61.4,59.0,4.36,4.31,2.66,945
17852,1.52,Ideal,H,SI1,61.4,55.0,7.38,7.48,4.56,10239
9827,0.45,Ideal,G,VVS2,61.8,57.0,4.9,4.94,3.04,1105
23504,1.07,Premium,G,SI2,62.2,58.0,6.56,6.49,4.06,3545
20832,1.02,Fair,J,SI2,65.0,59.0,6.34,6.24,4.08,3119
25834,1.01,Good,G,VS2,63.7,56.0,6.4,6.32,4.05,5701
19842,1.0,Fair,D,SI2,64.8,60.0,6.23,6.18,4.02,3304
10489,0.32,Ideal,G,VS2,61.8,55.0,4.43,4.41,2.73,720
5264,0.75,Premium,G,VVS2,62.5,56.0,5.84,5.78,3.63,3486
18880,0.7,Good,H,SI1,64.2,58.0,5.59,5.62,3.6,1771
15485,0.23,Very Good,E,VVS2,58.0,60.0,4.04,4.07,2.35,465
9932,0.54,Very Good,I,SI2,62.9,57.0,5.18,5.21,3.27,1105
5703,1.01,Premium,H,SI1,60.4,60.0,6.55,6.47,3.93,4977
14032,1.23,Premium,G,VS1,62.8,56.0,6.86,6.81,4.29,8381
26552,1.22,Very Good,F,VS2,62.3,57.0,6.8,6.84,4.25,8575
4438,0.37,Ideal,E,VS1,61.3,55.0,4.68,4.65,2.86,999
26204,0.57,Ideal,E,VVS2,61.9,55.0,5.34,5.36,3.31,2534
20659,1.5,Premium,G,VS2,62.5,59.0,7.28,7.32,4.56,12196
12746,1.51,Good,I,SI1,63.9,63.0,7.17,7.2,4.59,7233
3562,0.45,Ideal,H,SI1,61.3,55.0,4.96,4.99,3.05,790
13968,2.33,Premium,H,I1,60.7,58.0,8.64,8.56,5.22,8220
5452,0.32,Ideal,I,VS2,62.5,55.0,4.4,4.37,2.74,576
22593,1.04,Premium,G,VS1,62.0,56.0,6.53,6.46,4.03,6996
11389,0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62,4005
18004,0.9,Fair,D,SI2,65.9,59.0,6.0,5.95,3.94,3205
16844,2.04,Premium,J,VS2,61.4,59.0,8.14,8.04,4.97,13600
9726,1.38,Premium,H,VS1,61.0,60.0,7.21,7.16,4.38,7233
11142,2.12,Premium,I,VS2,61.5,58.0,8.3,8.26,5.09,17254
12197,1.0,Very Good,G,SI1,62.6,59.0,6.29,6.33,3.95,4844
9643,1.58,Very Good,D,SI1,62.7,60.0,7.37,7.41,4.63,13869
22391,0.4,Ideal,F,VS2,61.9,55.0,4.77,4.73,2.94,975
6086,0.31,Ideal,D,VS2,62.2,56.0,4.32,4.36,2.7,734
14415,1.16,Ideal,F,VVS2,61.8,56.7,6.7,6.78,4.16,10439
25463,1.05,Premium,E,VVS2,59.6,60.0,6.61,6.58,3.93,9858
4292,0.5,Good,F,VS2,63.3,57.0,5.01,5.07,3.19,1436
10306,1.2,Very Good,I,SI1,62.6,57.0,6.74,6.77,4.23,5476
5985,0.51,Premium,G,VS1,62.5,58.0,5.09,5.11,3.19,1656
20314,0.73,Very Good,J,VS2,62.7,57.0,5.71,5.74,3.59,2101
3643,0.71,Very Good,E,SI1,61.7,61.0,5.74,5.76,3.55,2606
9895,0.52,Very Good,D,VS2,63.4,56.0,5.16,5.09,3.25,1828
1317,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94,1439
20864,0.42,Premium,F,VS2,61.9,58.0,4.8,4.76,2.96,945
21729,1.06,Premium,F,SI2,62.5,58.0,6.54,6.41,4.05,4719
2847,0.31,Very Good,G,VVS2,63.3,57.0,4.31,4.28,2.72,907
20744,0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,2384
21334,0.5,Premium,H,VS1,,58.0,5.22,5.17,3.13,1395
11720,0.9,Very Good,G,SI1,63.1,59.0,6.15,6.11,3.87,3669
23223,0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57,3463
25148,0.51,Very Good,E,SI2,61.6,57.0,5.17,5.19,3.19,1195
1567,1.5,Very Good,D,SI1,63.4,58.0,7.16,7.25,4.57,11352
17075,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69,687
141,0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,1150
5847,1.01,Very Good,I,VS2,62.3,60.0,6.33,6.41,3.97,4666
16652,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54,3119
26225,0.52,Ideal,H,VS2,61.7,55.0,5.2,5.23,3.22,1689
15807,1.21,Very Good,H,VS2,62.8,57.0,6.77,6.82,4.27,6684
20171,0.32,Ideal,F,VVS2,62.1,56.0,4.4,4.46,2.75,741
19852,0.57,Ideal,H,VVS1,60.9,56.0,5.38,5.36,3.27,2052
21698,0.51,Ideal,G,VS1,62.0,56.0,5.06,5.16,3.17,1656
26487,2.0,Premium,G,SI2,60.7,60.0,8.13,8.07,4.92,10833
7955,1.21,Fair,I,I1,65.0,58.0,6.65,6.59,4.3,2396
6752,0.26,Very Good,F,SI1,61.4,56.0,4.13,4.16,2.54,401
25032,0.7,Good,D,VS2,63.9,58.0,5.58,5.62,3.58,3087
6306,0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,2688
5249,1.11,Ideal,I,SI2,61.6,54.0,6.66,6.72,4.12,4428
26439,0.55,Ideal,E,VS2,62.0,55.0,5.28,5.24,3.26,1715
5922,1.0,Very Good,G,VS1,60.6,63.0,6.42,6.45,3.9,6699
18038,1.52,Premium,F,VS1,61.0,58.0,7.42,7.39,4.52,15522
19957,2.05,Ideal,J,SI1,60.3,60.0,8.17,8.24,4.95,14037
401,0.38,Very Good,E,SI2,62.5,61.0,4.59,4.63,2.88,590
6400,0.3,Ideal,D,VS1,60.8,56.0,4.37,4.39,2.66,885
24045,1.0,Ideal,F,VVS2,61.9,57.0,6.47,6.42,3.99,9354
7517,1.03,Premium,E,SI2,61.8,59.0,6.47,6.42,3.98,4845
21633,0.51,Premium,I,SI1,62.7,59.0,5.09,5.06,3.18,1080
21921,1.35,Ideal,J,VS2,61.4,57.0,7.13,7.1,4.37,5969
22720,0.27,Ideal,I,VS1,62.2,54.0,4.16,4.2,2.6,432
26048,0.3,Very Good,G,VVS2,63.0,57.0,4.28,4.32,2.71,684
3422,0.36,Premium,D,SI1,61.4,58.0,4.59,4.56,2.81,851
4128,1.09,Ideal,F,VS2,60.9,54.0,6.66,6.73,4.08,7385
22292,0.78,Ideal,G,VS2,,57.0,5.87,5.9,3.66,3171
21245,1.14,Very Good,F,VVS2,63.3,56.0,6.56,6.71,4.2,8912
20611,0.61,Good,E,I1,63.4,57.1,5.37,5.43,3.42,1168
23696,1.0,Good,E,VS2,61.5,62.0,6.37,6.42,3.93,6073
21643,2.0,Ideal,F,I1,60.3,56.0,8.16,8.27,4.94,10494
16230,0.41,Premium,G,SI1,59.1,58.0,4.83,4.88,2.87,719
4056,0.71,Very Good,D,SI2,59.6,63.0,5.8,5.71,3.44,1758
12450,0.32,Ideal,G,VS2,60.3,57.0,4.43,4.46,2.68,561
22808,1.01,Very Good,D,SI2,63.1,54.0,6.39,6.35,4.02,5703
776,0.3,Ideal,I,SI1,60.4,59.0,4.33,4.35,2.62,439
21553,1.26,Ideal,H,SI2,61.0,56.0,6.99,6.95,4.25,5998
21257,0.94,Premium,E,SI1,62.4,56.0,6.27,6.24,3.9,4580
24794,1.24,Ideal,I,VS2,62.4,57.0,6.82,6.9,4.28,5638
17998,0.35,Ideal,D,VS1,60.8,57.0,4.61,4.57,2.79,952
6002,0.7,Premium,G,VS2,60.8,58.0,5.75,5.8,3.51,2317
19470,0.32,Ideal,D,SI2,61.8,55.0,4.42,4.38,2.72,612
18482,0.72,Good,E,SI1,63.9,58.0,5.72,5.64,3.63,2305
7492,1.27,Good,I,VS2,63.3,63.0,6.82,6.87,4.33,5923
5497,1.0,Premium,E,VS1,60.4,59.0,6.51,6.54,3.94,7744
4426,1.53,Ideal,D,SI1,61.2,56.0,7.48,7.45,4.57,13714
6967,1.01,Very Good,G,VS1,62.8,58.0,6.34,6.37,3.99,6152
488,0.31,Ideal,G,VVS2,62.1,56.0,4.32,4.35,2.69,707
4296,1.3,Good,E,VVS2,62.8,59.0,6.95,6.99,4.38,12967
20812,1.25,Premium,F,VS2,60.8,58.0,6.98,6.93,4.23,9702
6460,1.01,Premium,F,SI2,60.9,60.0,6.45,6.42,3.91,3297
12271,0.73,Premium,E,VS1,60.9,61.0,5.81,5.79,3.53,3311
13659,0.91,Ideal,I,SI1,62.4,56.0,6.2,6.24,3.88,3574
20113,0.28,Ideal,E,VS1,62.0,57.0,4.17,4.2,2.59,598
18310,0.3,Good,H,VS1,63.2,56.0,4.25,4.29,2.7,526
15129,1.11,Ideal,H,VVS2,61.4,57.0,6.67,6.63,4.08,6962
18639,1.2,Very Good,E,SI1,62.6,58.0,6.73,6.78,4.23,6098
8828,0.93,Premium,F,SI2,61.3,62.0,6.26,6.17,3.81,3317
2886,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
14351,0.53,Very Good,E,VS2,60.1,60.0,5.21,5.28,3.15,1612
13684,0.72,Fair,H,VVS2,56.5,68.0,6.03,5.89,3.37,2608
11246,0.56,Ideal,F,VS2,61.3,54.0,5.34,5.37,3.28,1723
18722,1.59,Ideal,H,VS2,60.7,61.0,7.56,7.5,4.57,11437
16588,1.5,Premium,D,SI2,58.7,57.0,7.48,7.42,4.37,9173
13429,0.41,Ideal,D,VS1,62.4,56.0,4.75,4.8,2.98,1105
9266,0.7,Premium,J,SI1,61.3,59.0,5.75,5.73,3.52,1827
18772,0.77,Ideal,D,VS2,61.3,56.0,5.87,5.9,3.61,3442
8514,1.24,Very Good,F,VVS2,59.0,58.0,6.98,7.03,4.13,11234
11543,0.42,Premium,E,VS1,59.5,59.0,4.86,4.88,2.9,1105
2279,1.01,Premium,F,SI2,62.7,58.0,6.38,6.32,3.98,3733
22966,1.24,Premium,F,SI2,62.7,59.0,6.83,6.77,4.26,4907
6484,0.81,Very Good,G,SI2,62.9,56.9,5.89,5.96,3.73,2493
1336,0.27,Ideal,G,VS2,61.5,56.0,4.16,4.18,2.56,490
4520,0.28,Good,H,VVS1,56.0,64.0,4.38,4.41,2.46,480
18811,0.34,Very Good,E,SI1,63.2,55.0,4.49,4.46,2.83,765
18758,0.27,Very Good,J,VVS2,60.8,57.0,4.16,4.2,2.54,443
26746,2.01,Premium,H,SI2,60.5,61.0,8.14,8.09,4.91,16287
3543,0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84,1117
6487,0.71,Ideal,D,VS2,63.0,56.0,5.69,5.65,3.58,3245
26508,1.24,Fair,F,SI2,64.9,60.0,6.7,6.63,4.32,4375
15942,0.59,Ideal,F,VS2,60.6,56.0,5.43,5.48,3.31,1834
7024,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,1621
4064,0.34,Premium,G,VVS2,61.2,59.0,4.5,4.46,2.74,995
5554,0.55,Ideal,D,SI1,60.9,56.0,5.31,5.34,3.24,2018
5839,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,979
20431,0.56,Ideal,G,SI1,62.1,55.0,5.29,5.33,3.3,1417
8596,0.9,Very Good,D,SI1,62.6,58.0,6.11,6.15,3.84,4381
5677,0.32,Ideal,I,VS1,62.4,56.0,4.37,4.31,2.71,648
18933,1.21,Good,G,VS2,63.7,59.0,6.59,6.67,4.22,6906
13716,0.33,Ideal,H,VS2,61.2,55.0,4.45,4.47,2.73,521
1128,0.3,Very Good,G,IF,63.5,55.0,4.28,4.26,2.71,956
4322,1.51,Ideal,F,VVS2,62.6,57.0,7.36,7.25,4.57,16754
13868,0.7,Good,G,SI2,64.1,56.0,5.64,5.59,3.6,1935
8901,0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,450
1099,0.42,Ideal,H,VVS2,61.1,56.0,4.8,4.85,2.95,910
11975,0.58,Ideal,F,VS2,61.8,57.0,5.39,5.35,3.32,2401
24624,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,1415
24544,1.03,Premium,E,VS2,62.5,59.0,6.44,6.42,4.02,6183
2573,1.0,Premium,E,SI2,,61.0,6.44,6.39,3.79,4077
11285,1.08,Premium,G,VS1,62.9,55.0,6.6,6.53,4.13,6982
10980,0.9,Ideal,I,VS1,62.4,56.0,6.14,6.19,3.85,3867
19811,1.24,Ideal,I,VS2,62.0,55.0,6.9,6.87,4.27,6076
17200,0.91,Very Good,H,SI2,63.3,58.0,6.11,6.06,3.85,3756
26853,0.42,Ideal,D,VS2,61.2,56.0,4.8,4.84,2.95,1031
16839,1.25,Ideal,H,SI2,62.8,55.0,6.87,6.82,4.3,5880
1797,0.53,Fair,F,VS2,65.5,58.0,5.09,5.03,3.31,1402
8881,0.31,Premium,H,IF,61.0,58.0,4.34,4.38,2.66,816
26159,1.01,Very Good,F,VVS1,62.8,60.0,6.4,6.34,4.0,9667
20054,1.54,Premium,F,SI1,60.9,59.0,7.56,7.46,4.57,11897
21528,0.58,Ideal,F,VVS1,61.6,57.0,5.33,5.38,3.3,2728
19340,0.7,Premium,E,SI2,62.9,59.0,5.67,5.59,3.54,2307
10072,1.0,Premium,D,SI1,62.1,58.0,6.45,6.34,3.97,5488
23362,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,6534
25164,1.25,Very Good,G,VS1,60.7,56.0,6.93,7.01,4.23,9116
4183,0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,1960
22226,0.26,Ideal,H,VS1,62.1,55.0,4.07,4.11,2.54,482
15555,1.01,Good,E,VS1,65.8,55.0,6.2,6.23,4.09,6159
17493,0.83,Ideal,F,SI2,62.3,55.0,6.02,6.05,3.76,2790
3848,1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,5412
26533,0.41,Premium,J,VVS1,62.2,59.0,4.75,4.71,2.94,994
21898,1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,3738
3960,0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,810
19840,0.56,Ideal,D,VVS2,61.7,58.0,5.26,5.3,3.26,2612
10211,1.03,Very Good,G,I1,60.8,57.0,6.51,6.55,3.97,3018
5864,0.81,Premium,J,SI1,61.4,60.0,5.98,5.94,3.66,1917
510,1.1,Very Good,F,VS2,,59.0,6.56,6.6,4.08,6708
6790,1.5,Good,F,SI2,61.2,63.0,7.33,7.41,4.51,9028
20432,1.0,Good,E,VS2,57.4,58.0,6.57,6.61,3.78,6050
26869,0.41,Ideal,F,SI1,62.7,57.0,4.74,4.7,2.96,969
3522,0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,3172
21671,0.71,Very Good,G,SI1,62.1,58.0,5.68,5.72,3.54,2206
18217,0.34,Ideal,E,SI1,60.7,57.0,4.51,4.48,2.73,765
13914,0.46,Ideal,H,VS2,61.5,55.0,4.98,5.01,3.07,1252
20181,0.91,Fair,F,SI2,65.3,51.0,6.05,5.98,3.93,2996
25193,0.9,Very Good,I,VS2,61.6,57.0,6.13,6.17,3.79,3581
7045,1.0,Good,E,SI2,63.5,54.0,6.35,6.41,4.05,4400
19930,0.23,Very Good,E,VVS2,62.4,59.0,3.89,3.93,2.44,530
13565,0.55,Ideal,J,VS1,62.3,56.0,5.26,5.24,3.27,1550
13096,0.57,Premium,D,SI1,62.6,56.0,5.4,5.34,3.36,2001
18386,0.5,Good,E,SI2,63.1,58.0,5.05,5.09,3.2,1077
7191,0.32,Ideal,H,VS1,61.0,56.0,4.43,4.45,2.71,580
3711,0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29,933
7894,0.28,Very Good,E,VS1,62.2,59.0,4.19,4.23,2.62,428
2009,0.3,Ideal,H,IF,60.8,56.0,4.37,4.35,2.65,1013
5059,0.54,Premium,F,SI1,60.4,58.0,5.29,5.2,3.17,1555
2219,0.34,Very Good,G,VVS2,60.4,57.0,4.53,4.56,2.74,713
20681,1.23,Ideal,F,VS2,61.7,57.0,6.94,6.9,4.27,9547
23374,0.56,Very Good,E,VS2,62.1,57.0,5.27,5.3,3.28,1819
13607,0.5,Premium,D,VS2,62.8,58.0,5.08,5.05,3.18,1845
12511,1.5,Premium,H,VS2,60.6,61.0,7.34,7.31,4.44,10668
22945,0.37,Good,E,VS1,62.8,65.0,4.51,4.54,2.84,889
22982,0.9,Good,G,SI1,57.7,65.0,6.25,6.29,3.62,3669
14419,0.81,Ideal,E,VS2,61.5,57.0,6.0,6.06,3.71,3975
16438,0.56,Premium,D,SI1,59.9,60.0,5.39,5.33,3.21,1814
19080,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,3648
4894,0.7,Good,F,VS1,63.7,55.0,5.56,5.61,3.56,2724
20538,0.39,Ideal,D,VVS2,60.0,56.0,4.79,4.77,2.87,1088
16689,0.91,Ideal,J,VS2,61.9,58.0,6.18,6.22,3.84,3299
16004,0.7,Good,G,SI1,64.6,59.0,5.49,5.54,3.56,2137
23334,1.51,Premium,J,VVS2,62.9,58.0,7.33,7.21,4.57,8930
24961,1.01,Premium,G,SI2,62.9,57.0,6.39,6.33,4.0,3750
11335,0.71,Premium,F,SI2,62.6,59.0,5.64,5.6,3.52,2072
10481,1.09,Ideal,G,VS1,60.5,57.0,6.69,6.73,4.06,7078
8849,0.3,Ideal,F,IF,60.8,56.0,4.35,4.36,2.65,892
17173,1.01,Premium,G,VVS2,61.2,59.0,6.42,6.36,3.91,7068
7635,1.51,Premium,I,SI2,62.7,55.0,7.37,7.28,4.59,7766
5451,0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83,794
11729,0.9,Good,E,SI1,63.9,57.0,6.12,6.08,3.9,3795
11278,0.3,Ideal,E,SI1,61.7,58.0,4.29,4.3,2.65,499
1921,1.02,Premium,J,SI1,61.2,57.0,6.58,6.43,3.98,3496
26708,0.4,Very Good,J,VS1,63.4,58.0,4.64,4.61,2.93,810
21849,0.73,Ideal,F,VVS2,61.7,54.0,5.76,5.82,3.57,3524
13711,0.72,Ideal,G,VS1,61.6,56.0,5.75,5.78,3.55,3478
3831,0.72,Premium,D,SI2,62.0,60.0,5.73,5.69,3.54,2795
24189,0.74,Ideal,F,VS1,62.3,56.0,5.79,5.76,3.6,3170
3949,0.91,Ideal,H,VS1,60.8,58.0,6.27,6.32,3.83,4939
20998,0.9,Premium,F,VS1,59.0,58.0,6.33,6.29,3.72,4687
9372,0.9,Premium,E,SI2,61.3,60.0,6.17,6.23,3.8,3662
6405,0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57,2530
9704,0.39,Very Good,E,VS2,60.0,56.0,4.76,4.81,2.87,808
13075,0.35,Ideal,I,VS1,,54.0,4.54,4.57,2.83,571
15926,1.24,Ideal,G,SI1,62.7,56.0,6.89,6.85,4.31,4916
20931,0.29,Very Good,G,VS2,61.7,56.0,4.27,4.3,2.64,471
18302,0.8,Very Good,F,VVS2,62.7,58.0,5.88,5.92,3.7,4126
15020,0.32,Ideal,F,VS1,61.9,56.0,4.35,4.4,2.71,702
10529,0.31,Ideal,G,IF,62.7,57.0,4.34,4.31,2.71,988
1555,0.37,Very Good,E,VS1,62.0,56.0,4.59,4.63,2.86,925
3278,1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
6278,0.75,Ideal,D,SI1,62.3,57.0,5.83,5.8,3.62,2903
4571,0.57,Ideal,E,VVS2,61.5,56.0,5.31,5.35,3.28,2447
